repo,pr,test_id,pre_patch_outcome,base_outcome,candidate_outcome,verdict
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoriesStatistics::test_get_repository_stats_not_found,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoriesStatistics::test_get_repository_stats_omits_passphrase_for_unencrypted_local_repo,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoriesStatistics::test_get_repository_stats_supports_bypass_lock_and_borg_info_failure,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoriesStatistics::test_get_repository_stats_tolerates_archive_list_failure,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoriesStatistics::test_get_stats_no_auth,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoriesUpdate::test_download_keyfile_uses_router_export_for_borg2_repository,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoriesUpdate::test_update_nonexistent_repository,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoriesUpdate::test_update_repository_allows_local_storage_noop_on_community_plan,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoriesUpdate::test_update_repository_clear_source_connection_id,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoriesUpdate::test_update_repository_compression,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoriesUpdate::test_update_repository_empty_name,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoriesUpdate::test_update_repository_empty_source_lists_clear_legacy_source_settings,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoriesUpdate::test_update_repository_empty_source_locations_and_directories_clear_connection,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoriesUpdate::test_update_repository_empty_source_locations_preserves_legacy_remaining_sources,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoriesUpdate::test_update_repository_name,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoriesUpdate::test_update_repository_not_found,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoriesUpdate::test_update_repository_path_change_initializes_new_repo,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoriesUpdate::test_update_repository_path_strips_whitespace,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoriesUpdate::test_update_repository_path_to_existing_repo_does_not_reinit,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoriesUpdate::test_update_repository_rejects_non_positive_upload_ratelimit,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoriesUpdate::test_update_repository_requires_rclone_feature_to_enable_cloud_mirror,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoriesUpdate::test_update_repository_type_local_to_ssh,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoriesUpdate::test_update_repository_upload_ratelimit_default,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoriesUpdate::test_update_ssh_repository_path_reconstruction,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoriesUpdate::test_update_v2_repository_path_uses_borg2_reinit,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoryCheck::test_start_check_rejects_full_check_flags_with_partial_duration,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoryCheck::test_start_check_stores_extra_flags,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoryCheckSchedule::test_get_check_schedule,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoryCheckSchedule::test_get_check_schedule_disabled,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoryCheckSchedule::test_get_check_schedule_not_found,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoryCheckSchedule::test_update_check_schedule,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoryCheckSchedule::test_update_check_schedule_allows_verify_data_with_unlimited_duration,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoryCheckSchedule::test_update_check_schedule_disable,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoryCheckSchedule::test_update_check_schedule_not_found,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoryCheckSchedule::test_update_check_schedule_rejects_full_check_flags_with_partial_duration,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoryRestoreCheckSchedule::test_get_restore_check_schedule,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoryRestoreCheckSchedule::test_manual_canary_restore_check_marks_canary_for_future_backups,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoryRestoreCheckSchedule::test_manual_canary_restore_check_rejects_observe_repo,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoryRestoreCheckSchedule::test_manual_probe_restore_check_allows_observe_repo,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoryRestoreCheckSchedule::test_start_restore_check_job,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoryRestoreCheckSchedule::test_update_restore_check_schedule,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoryRestoreCheckSchedule::test_update_restore_check_schedule_allows_probe_paths_for_observe_repo,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoryRestoreCheckSchedule::test_update_restore_check_schedule_defaults_to_canary_mode,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories.TestRepositoryRestoreCheckSchedule::test_update_restore_check_schedule_rejects_canary_for_observe_repo,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories::test_build_repository_path_from_connection_preserves_borg_slashdot_prefix[/.-/xxx/yyy-ssh://<email>:22/./xxx/yyy],passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_repositories::test_build_repository_path_from_connection_preserves_borg_slashdot_prefix[/./xxx-/xxx/yyy-ssh://<email>:22/./xxx/yyy],passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_v2_repositories.TestV2RepositoryRoutes::test_create_repository_rejects_duplicate_name,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_v2_repositories.TestV2RepositoryRoutes::test_create_repository_rejects_invalid_encryption,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_v2_repositories.TestV2RepositoryRoutes::test_create_repository_rejects_missing_ssh_connection,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_v2_repositories.TestV2RepositoryRoutes::test_create_repository_reports_friendly_borg2_remote_protocol_mismatch,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_v2_repositories.TestV2RepositoryRoutes::test_create_repository_reports_init_failure,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_v2_repositories.TestV2RepositoryRoutes::test_create_repository_requires_admin,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_v2_repositories.TestV2RepositoryRoutes::test_create_repository_success,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_v2_repositories.TestV2RepositoryRoutes::test_create_repository_with_ssh_connection_reconstructs_storage_box_path,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_v2_repositories.TestV2RepositoryRoutes::test_create_repository_with_ssh_connection_uses_ssh_key_rsh,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_v2_repositories.TestV2RepositoryRoutes::test_encryption_modes_are_feature_gated,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_v2_repositories.TestV2RepositoryRoutes::test_encryption_modes_success,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_v2_repositories.TestV2RepositoryRoutes::test_get_repository_info_delegates_info_and_rinfo_to_agent,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_v2_repositories.TestV2RepositoryRoutes::test_get_repository_info_merges_rinfo_and_disk_usage,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_v2_repositories.TestV2RepositoryRoutes::test_get_repository_info_reports_a_lock_error_without_retrying,absent,failed,passed,FAIL_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_v2_repositories.TestV2RepositoryRoutes::test_get_repository_info_reports_friendly_borg2_remote_protocol_mismatch,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_v2_repositories.TestV2RepositoryRoutes::test_get_repository_info_respects_system_bypass_lock,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_v2_repositories.TestV2RepositoryRoutes::test_get_repository_info_returns_404_for_missing_repo,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_v2_repositories.TestV2RepositoryRoutes::test_get_repository_info_returns_500_on_agent_info_failure,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_v2_repositories.TestV2RepositoryRoutes::test_get_repository_info_returns_500_on_info_failure,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_v2_repositories.TestV2RepositoryRoutes::test_get_repository_info_syncs_archive_stats_to_the_row,absent,failed,passed,FAIL_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_v2_repositories.TestV2RepositoryRoutes::test_get_repository_stats_delegates_to_agent,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_v2_repositories.TestV2RepositoryRoutes::test_get_repository_stats_respects_system_bypass_lock,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_v2_repositories.TestV2RepositoryRoutes::test_get_repository_stats_returns_500_on_borg_failure,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_v2_repositories.TestV2RepositoryRoutes::test_get_repository_stats_success,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_v2_repositories.TestV2RepositoryRoutes::test_import_repository_rejects_duplicate_path,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_v2_repositories.TestV2RepositoryRoutes::test_import_repository_rejects_verification_failure,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_v2_repositories.TestV2RepositoryRoutes::test_import_repository_success,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_v2_repositories.TestV2RepositoryRoutes::test_import_repository_with_ssh_connection_reconstructs_storage_box_path,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_v2_repositories.TestV2RepositoryRoutes::test_import_repository_writes_keyfile_content_for_verification,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_v2_repositories.TestV2RepositoryRoutes::test_list_archives_delegates_to_agent,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_v2_repositories.TestV2RepositoryRoutes::test_list_archives_marks_manual_backup_plan_archive,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_v2_repositories.TestV2RepositoryRoutes::test_list_archives_respects_system_bypass_lock,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_v2_repositories.TestV2RepositoryRoutes::test_list_archives_returns_500_on_borg_failure,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_api_v2_repositories.TestV2RepositoryRoutes::test_v2_metadata_routes_serialize_borg_commands_per_repository,passed,passed,passed,PASS_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_repository_info_sync::test_a_failing_commit_is_swallowed_and_rolled_back,absent,error,passed,FAIL_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_repository_info_sync::test_a_failing_rollback_is_swallowed_too,absent,error,passed,FAIL_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_repository_info_sync::test_a_response_without_a_list_is_ignored[info0],absent,error,passed,FAIL_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_repository_info_sync::test_a_response_without_a_list_is_ignored[info1],absent,error,passed,FAIL_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_repository_info_sync::test_a_response_without_a_list_is_ignored[info2],absent,error,passed,FAIL_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_repository_info_sync::test_an_empty_borg2_repository_writes_zero_and_clears_last_backup,absent,error,passed,FAIL_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_repository_info_sync::test_borg1_is_never_touched,absent,error,passed,FAIL_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_repository_info_sync::test_borg2_count_and_newest_time_are_written,absent,error,passed,FAIL_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_repository_info_sync::test_the_warning_logs_do_not_read_orm_attributes_after_rollback,absent,error,passed,FAIL_TO_PASS
karanhudia/borg-ui,853,tests.unit.test_repository_info_sync::test_unparsable_times_still_update_the_count_and_keep_last_backup,absent,error,passed,FAIL_TO_PASS
mcp-hangar/mcp-hangar,656,tests.integration.test_approval_resolve_authz.TestAuthDisabledStillResolves::test_decided_by_is_the_system_principal_not_a_sentinel,absent,failed,passed,FAIL_TO_PASS
mcp-hangar/mcp-hangar,656,tests.integration.test_approval_resolve_authz.TestAuthDisabledStillResolves::test_resolution_succeeds_without_a_principal,absent,passed,passed,PASS_TO_PASS
mcp-hangar/mcp-hangar,656,tests.integration.test_approval_resolve_authz.TestDecidedByComesFromAuthenticatedContext::test_decided_by_is_never_the_unknown_sentinel,absent,failed,passed,FAIL_TO_PASS
mcp-hangar/mcp-hangar,656,tests.integration.test_approval_resolve_authz.TestDecidedByComesFromAuthenticatedContext::test_header_cannot_set_decided_by,absent,failed,passed,FAIL_TO_PASS
mcp-hangar/mcp-hangar,656,tests.integration.test_approval_resolve_authz.TestResolveRequiresApprovalResolvePermission::test_resolve_is_refused_with_403,absent,failed,passed,FAIL_TO_PASS
mcp-hangar/mcp-hangar,656,tests.integration.test_approval_resolve_authz.TestResolveRequiresApprovalResolvePermission::test_the_authorizer_is_consulted_at_all,absent,failed,passed,FAIL_TO_PASS
mcp-hangar/mcp-hangar,656,tests.integration.test_approval_resolve_authz.TestResolveRequiresApprovalResolvePermission::test_unauthorized_caller_cannot_decide_an_approval,absent,failed,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.agents.installed.test_claude_code_load_trajectory::test_atif_without_schema_version_uses_default,passed,failed,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.agents.installed.test_claude_code_load_trajectory::test_invalid_atif_json_rejected,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2605,tests.unit.agents.installed.test_claude_code_load_trajectory::test_load_atif_renders_session_and_resumes,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2605,tests.unit.agents.installed.test_claude_code_load_trajectory::test_load_seeds_session_and_resumes,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2605,tests.unit.agents.installed.test_claude_code_load_trajectory::test_load_without_trajectory_raises,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2605,tests.unit.agents.installed.test_claude_code_load_trajectory::test_missing_atif_json_reports_file_not_found,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2605,tests.unit.agents.installed.test_claude_code_load_trajectory::test_non_session_filename_rejected,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2605,tests.unit.agents.installed.test_claude_code_load_trajectory::test_non_uuid_jsonl_filename_rejected,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2605,tests.unit.agents.installed.test_claude_code_load_trajectory::test_resume_after_load_continues_session,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2605,tests.unit.agents.installed.test_claude_code_load_trajectory::test_run_after_load_starts_fresh,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2605,tests.unit.agents.installed.test_claude_code_load_trajectory::test_run_does_not_seed,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2605,tests.unit.agents.installed.test_claude_code_load_trajectory::test_seeded_file_is_chowned_to_default_user,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2605,tests.unit.agents.installed.test_claude_code_load_trajectory::test_tilde_path_is_expanded,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2605,tests.unit.models.test_content_audio::test_aliases_normalize_to_the_canonical_media_type[  audio/mp3  -audio/mpeg],absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.models.test_content_audio::test_aliases_normalize_to_the_canonical_media_type[AUDIO/WAV-audio/wav],absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.models.test_content_audio::test_aliases_normalize_to_the_canonical_media_type[audio/m4a-audio/mp4],absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.models.test_content_audio::test_aliases_normalize_to_the_canonical_media_type[audio/mp3-audio/mpeg],absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.models.test_content_audio::test_aliases_normalize_to_the_canonical_media_type[audio/mpga-audio/mpeg],absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.models.test_content_audio::test_aliases_normalize_to_the_canonical_media_type[audio/vnd.wave-audio/wav],absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.models.test_content_audio::test_aliases_normalize_to_the_canonical_media_type[audio/wave-audio/wav],absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.models.test_content_audio::test_aliases_normalize_to_the_canonical_media_type[audio/x-aiff-audio/aiff],absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.models.test_content_audio::test_aliases_normalize_to_the_canonical_media_type[audio/x-flac-audio/flac],absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.models.test_content_audio::test_aliases_normalize_to_the_canonical_media_type[audio/x-m4a-audio/mp4],absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.models.test_content_audio::test_aliases_normalize_to_the_canonical_media_type[audio/x-wav-audio/wav],absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.models.test_content_audio::test_audio_and_text_parts_coexist_in_a_message,absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.models.test_content_audio::test_audio_content_part,absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.models.test_content_audio::test_audio_counts_as_multimodal_content,absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.models.test_content_audio::test_audio_in_an_observation_counts_as_multimodal_content,absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.models.test_content_audio::test_audio_part_rejects_text,absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.models.test_content_audio::test_audio_part_requires_a_source,absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.models.test_content_audio::test_audio_round_trips_through_json,absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.models.test_content_audio::test_audio_source_forbids_extra_fields,absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.models.test_content_audio::test_audio_source_requires_media_type_and_path,absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.models.test_content_audio::test_audio_type_rejects_an_image_source,absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.models.test_content_audio::test_canonical_media_types_are_accepted[audio/aac],absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.models.test_content_audio::test_canonical_media_types_are_accepted[audio/aiff],absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.models.test_content_audio::test_canonical_media_types_are_accepted[audio/flac],absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.models.test_content_audio::test_canonical_media_types_are_accepted[audio/mp4],absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.models.test_content_audio::test_canonical_media_types_are_accepted[audio/mpeg],absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.models.test_content_audio::test_canonical_media_types_are_accepted[audio/ogg],absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.models.test_content_audio::test_canonical_media_types_are_accepted[audio/wav],absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.models.test_content_audio::test_canonical_media_types_are_accepted[audio/webm],absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.models.test_content_audio::test_duration_is_optional_and_non_negative,absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.models.test_content_audio::test_earlier_schema_versions_still_validate,absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.models.test_content_audio::test_image_parts_are_unchanged,absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.models.test_content_audio::test_image_type_rejects_an_audio_source,absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.models.test_content_audio::test_text_only_trajectory_is_not_multimodal,absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.models.test_content_audio::test_text_parts_still_reject_a_source,absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.models.test_content_audio::test_unknown_media_type_is_rejected,absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.models.test_content_audio::test_video_media_type_is_rejected,absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.viewer.test_media_serving::test_audio_beyond_the_media_cap_is_rejected,absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.viewer.test_media_serving::test_audio_over_the_text_cap_is_still_served,absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.viewer.test_media_serving::test_every_audio_media_type_in_the_schema_is_servable,absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.viewer.test_media_serving::test_image_over_the_text_cap_is_still_served,absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.viewer.test_media_serving::test_media_cap_is_larger_than_the_text_cap,absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.viewer.test_media_serving::test_oversized_text_is_still_rejected,absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2605,tests.unit.viewer.test_media_serving::test_small_audio_is_served_with_its_content_type,absent,error,passed,FAIL_TO_PASS
harbor-framework/harbor,2862,tests.unit.cli.test_secrets_cli::test_add_secret_label_reaches_the_provider_column,absent,failed,passed,FAIL_TO_PASS
harbor-framework/harbor,2862,tests.unit.cli.test_secrets_cli::test_add_secret_no_longer_accepts_provider,absent,failed,passed,FAIL_TO_PASS
harbor-framework/harbor,2862,tests.unit.cli.test_secrets_cli::test_add_secret_rejects_org_with_job,passed,failed,passed,FAIL_TO_PASS
harbor-framework/harbor,2862,tests.unit.cli.test_secrets_cli::test_add_secret_resolves_org_and_passes_its_id,passed,failed,passed,FAIL_TO_PASS
harbor-framework/harbor,2862,tests.unit.cli.test_secrets_cli::test_delete_secret_rejects_org_with_job,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2862,tests.unit.cli.test_secrets_cli::test_delete_secret_resolves_org_and_passes_its_id,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2862,tests.unit.cli.test_secrets_cli::test_list_secrets_rejects_org_with_job,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2862,tests.unit.cli.test_secrets_cli::test_list_secrets_resolves_org_and_passes_its_id,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2862,tests.unit.cli.test_secrets_cli::test_secret_replacement_decline_leaves_existing_value,passed,failed,passed,FAIL_TO_PASS
harbor-framework/harbor,2862,tests.unit.cli.test_secrets_cli::test_secret_replacement_requires_confirmation_and_binds_reviewed_id,passed,failed,passed,FAIL_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_agent_authentication_error_is_excluded_from_retries_by_default,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_cancel_calls_hosted_cancel_with_reason,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_cancel_prints_errors,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_agent_concurrency_flag_overrides_config_before_validation,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_allows_agent_concurrency_when_trial_concurrency_matches,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_appends_repeated_extra_docker_compose_flags,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_credential_mode_direct,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_credential_mode_overrides_config,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_credential_mode_reads_from_config_without_flag,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_credential_mode_requires_launch,passed,passed,passed,PASS_TO_PASS
harbor-framework/harbor,2857,tests.unit.cli.test_jobs_start_retry::test_jobs_start_dry_run_reports_warnings_without_aborting,passed,passed,passed,PASS_TO_PASS
